Target Distance : 50, Step Size : 3
0: (x, y) = (2.48711, 1.67758)
1: (x, y) = (1.40841, 2.64884)
2: (x, y) = (1.92836, -2.29813)
3: (x, y) = (1.76336, 2.42705)
4: (x, y) = (-1.45443, -2.62386)
5: (x, y) = (2.98357, -0.313585)
6: (x, y) = (-1.5, 2.59808)
7: (x, y) = (-2.71892, 1.26785)
8: (x, y) = (-2.71892, 1.26785)
9: (x, y) = (2.69638, -1.31511)
10: (x, y) = (-1.54511, 2.5715)
11: (x, y) = (-2.91089, 0.725766)
12: (x, y) = (1.45443, 2.62386)
13: (x, y) = (2.89778, 0.776457)
14: (x, y) = (2.99817, 0.104698)
15: (x, y) = (0.261467, -2.98858)
16: (x, y) = (1.22021, -2.74064)
17: (x, y) = (-2.83656, 0.976704)
18: (x, y) = (-2.33144, -1.88796)
19: (x, y) = (-2.94488, -0.572427)
20: (x, y) = (1.0751, -2.80074)
21: (x, y) = (0.776457, 2.89778)
22: (x, y) = (1.63392, 2.51601)
23: (x, y) = (-2.36403, -1.84698)
24: (x, y) = (-2.86891, -0.877115)
25: (x, y) = (2.5715, 1.54511)
26: (x, y) = (2.51601, -1.63392)
27: (x, y) = (2.26413, -1.96818)
28: (x, y) = (-1.36197, -2.67302)
29: (x, y) = (-1.36197, -2.67302)
30: (x, y) = (0.674853, 2.92311)
31: (x, y) = (-0.417519, 2.9708)
32: (x, y) = (-2.91089, 0.725766)
33: (x, y) = (-2.95442, 0.520945)
34: (x, y) = (-0.365608, 2.97764)
35: (x, y) = (-2.45746, -1.72073)
36: (x, y) = (2.85317, -0.927051)
37: (x, y) = (2.69638, -1.31511)
38: (x, y) = (-1.72073, 2.45746)
39: (x, y) = (-2.33144, -1.88796)
40: (x, y) = (-2.78155, -1.12382)
41: (x, y) = (2.08398, -2.15802)
42: (x, y) = (2.86891, -0.877115)
43: (x, y) = (2.93444, -0.623735)
44: (x, y) = (-0.623735, 2.93444)
45: (x, y) = (-0.365608, -2.97764)
46: (x, y) = (1.22021, -2.74064)
47: (x, y) = (1.40841, -2.64884)
48: (x, y) = (-2.76151, -1.17219)
49: (x, y) = (2.88379, -0.826912)
50: (x, y) = (2.78155, -1.12382)
51: (x, y) = (2.51601, -1.63392)
52: (x, y) = (-2.29813, -1.92836)
53: (x, y) = (-2.80074, -1.0751)
54: (x, y) = (-0.776457, -2.89778)
55: (x, y) = (-1.63392, -2.51601)
56: (x, y) = (2.92311, 0.674853)
57: (x, y) = (1.22021, -2.74064)
58: (x, y) = (-1.72073, -2.45746)
59: (x, y) = (-0.826912, -2.88379)
60: (x, y) = (-2.89778, -0.776457)
61: (x, y) = (1.80545, -2.39591)
62: (x, y) = (-2.45746, 1.72073)
63: (x, y) = (-2.62386, 1.45443)
64: (x, y) = (-2.67302, 1.36197)
65: (x, y) = (2.97764, -0.365608)
66: (x, y) = (2.12132, -2.12132)
67: (x, y) = (2.36403, 1.84698)
68: (x, y) = (-2.62386, -1.45443)
69: (x, y) = (-2.89778, -0.776457)
70: (x, y) = (1.67758, -2.48711)
71: (x, y) = (-1.54511, 2.5715)
72: (x, y) = (-1.67758, -2.48711)
73: (x, y) = (-2.42705, -1.76336)
74: (x, y) = (1.12382, -2.78155)
75: (x, y) = (-0.417519, 2.9708)
76: (x, y) = (1.5, 2.59808)
77: (x, y) = (2.67302, -1.36197)
78: (x, y) = (-0.0523572, -2.99954)
79: (x, y) = (0.417519, -2.9708)
80: (x, y) = (-2.69638, 1.31511)
81: (x, y) = (-2.81908, -1.02606)
82: (x, y) = (-2.12132, -2.12132)
83: (x, y) = (0.417519, -2.9708)
84: (x, y) = (2.62386, 1.45443)
85: (x, y) = (-1.63392, -2.51601)
86: (x, y) = (-0.927051, -2.85317)
87: (x, y) = (1.80545, -2.39591)
88: (x, y) = (-2.99269, 0.209269)
89: (x, y) = (1.45443, 2.62386)
90: (x, y) = (-2.81908, 1.02606)
91: (x, y) = (-1.0751, 2.80074)
92: (x, y) = (-2.93444, -0.623735)
93: (x, y) = (-2.86891, 0.877115)
94: (x, y) = (-2.59808, 1.5)
95: (x, y) = (2.99589, 0.157008)
96: (x, y) = (2.62386, -1.45443)
97: (x, y) = (1.63392, 2.51601)
98: (x, y) = (0.157008, 2.99589)
99: (x, y) = (-0.826912, -2.88379)
100: (x, y) = (-1.0751, -2.80074)
101: (x, y) = (-1.31511, 2.69638)
102: (x, y) = (2.45746, 1.72073)
103: (x, y) = (2.08398, -2.15802)
104: (x, y) = (-1.17219, 2.76151)
105: (x, y) = (-2.94488, 0.572427)
106: (x, y) = (1.67758, -2.48711)
107: (x, y) = (2.99269, -0.209269)
108: (x, y) = (-1.67758, 2.48711)
109: (x, y) = (-2.45746, 1.72073)
110: (x, y) = (-2.99269, 0.209269)
111: (x, y) = (-2.76151, 1.17219)
112: (x, y) = (-2.94488, 0.572427)
113: (x, y) = (0.157008, -2.99589)
114: (x, y) = (2.5715, 1.54511)
115: (x, y) = (-0.469303, -2.96307)
116: (x, y) = (-2.92311, 0.674853)
117: (x, y) = (-1.40841, -2.64884)
118: (x, y) = (-2.9708, -0.417519)
119: (x, y) = (-2.48711, -1.67758)
After 120 steps, the subject has the following location: (x, y) = (-32.558, -40.4719)
 or
(mag, ang) = (51.9422, -128.815)
